Denkmalnummer;Untergruppe 1;Untergruppe 2;Strasse;Nummer;Bezirk;PLZ;Ort;unter Schutz;Baujahr Zusatz;Baujahr;Kurzbezeichnung
4863;;;Düppelstrasse;8;1;50679;Deutz;03.03.1989;um;1890;Wohnhaus
4864;;;Stüttgenweg ;o.Nr.;3;50858;Junkersdorf;03.03.1989;;18. - 19. Jhd;Hofanlage Stüttgenhof
4865;;;Trajanstrasse;3;1;50678;Neustadt-Süd;03.03.1989;um;1903;Wohnhaus
4866;;;Landmannstrasse;1;4;50858;Neuehrenfeld;03.03.1989;;1899;Wohn- u. Geschäftshaus
4867;;;Wirtsgasse;2;5;50739;Longerich;03.03.1989;nach;1850;Mühlenhof
4868;;;Bahnstrasse;49;3;50858;Weiden;03.03.1989;um;1905;Wohn- u. Geschäftshaus
4869;;;Baudriplatz ;1;5;50733;Nippes;03.03.1989;um;1900;Wohn- u. Geschäftshaus
4871;;;Wodanstrasse;19;8;51107;Rath-Heumar;06.03.1989;um;1922;Wohnhaus
4872;;;Sülzburgstrasse;74;3;50937;Sülz;06.03.1989;um;1900;Wohn- u. Geschäftshaus
4873;;;Friesenstrasse;64-66;1;50670;Altstadt-Nord;06.03.1989;ab;1883;Wohn- u. Geschäftshaus
4874;;;Longericher Strasse;9;6;50767;Pesch;07.03.1989;;1903;Wohnhaus
4875;;;Im Klapperhof ;39;1;50668;Altstadt-Nord;06.03.1989;um;1870 - 80;Wohn- u. Geschäftshaus
4876;;;Greesbergstrasse;11;1;50668;Neustadt-Nord;13.03.1989;;1895 - 96;Wohn- u. Geschäftshaus
4877;;;Am Kirchberg ;8;6;50765;Esch-Auweiler;13.03.1989;;1834;Wohnhaus (ehem. Schule)
4878;;;Goethestrasse;32-34;3;50858;Weiden;13.03.1989;um;1908;Wohnhaus (Doppelhaus)
4879;;;Bülowstrasse;26;5;50733;Nippes;13.03.1989;;1904;Wohnhaus
4880;;;Eisenachstrasse;9;5;50733;Nippes;13.03.1989;;1903 - 05;Wohnhaus
4881;;;Escher Strasse;1;6;50767;Pesch;13.03.1989;um;1903;Wohnhaus
4882;;;Werderstrasse;27;1;50672;Neustadt-Nord;13.03.1989;um;1895;Wohnhaus
4883;;;Neumarkt ;45;1;50667;Altstadt-Nord;13.03.1989;um;1770;Wohn- u. Geschäftshaus
4884;;;Kämpchensweg ;1;3;50933;Müngersdorf;13.03.1989;;1951 - 52;Wohnhaus
4885;;;Geisselstrasse;83;4;50823;Ehrenfeld;13.03.1989;um;1908;Wohnhaus
4886;;;Adolphstrasse;44;1;50679;Deutz;13.03.1989;;1914;Wohnhaus
4887;;;Im Ferkulum;28;1;50678;Altstadt-Nord;13.03.1989;um;1880;Wohnhaus
4888;;;Lindenallee;54;2;50968;Marienburg;13.03.1989;um;1929 - 30;Wohnhaus
4889;;;Neumarkt  / Schildergasse;1 a  //  111;1;50667;Altstadt-Nord;13.03.1989;;1936 - 37;Wohn-, Büro- u. Geschäftshaus
4891;;;Subbelrather Strasse;351;4;50825;Ehrenfeld;23.03.1989;;1900;Wohn- u. Geschäftshaus
4892;;;Trimbornstrasse;28;8;51105;Kalk;03.04.1989;um;1900;Wohn- u. Geschäftshaus
4893;;;Alter Markt;18;1;50667;Altstadt-Nord;03.04.1989;inschr.dat.;1721;Wohn- u. Geschäftshaus
4894;;;Bonner Strasse;40;1;50677;Neustadt-Süd;04.07.1989;um;1895;Wohn- u. Geschäftshaus
4895;;;Olpener Strasse;958;8;51109;Brück;07.07.1989;um;1840;Wohn- u. Geschäftshaus
4896;;;Maybachstrasse;102;1;50670;Neustadt-Nord;07.04.1989;;1897 - 98;Wohnhaus
4897;;;Berliner Strasse;967;9;51069;Dünnwald;07.04.1989;um;1890;Wohnhaus
4898;;;Rüdigerstrasse;83 a;8;51109;Merheim;07.04.1989;um;1925;Wohnhaus
4900;;;Engelbertstrasse;1 a;1;50674;Neustadt-Süd;07.04.1989;um;1900;Wohn- u. Geschäftshaus
4901;;;Sülzburgstrasse;198;3;50937;Sülz;07.04.1989;um;1908;Wohn- u. Geschäftshaus
4902;;;Münsterer Strasse;8;9;51063;Mülheim;11.04.1989;um;1885;Wohnhaus
4903;;;Geisselstrasse;31;4;50823;Ehrenfeld;11.04.1989;um;1890;Wohnhaus
4905;;;Loorweg ;155;7;51143;Zündorf;14.11.1989;;1832;ehem. Telegraphenstation
4906;;;Sülzburgstrasse;78;3;50937;Sülz;11.04.1989;um;1892;Wohn- u. Geschäftshaus
4907;;;Landmannstrasse;29;4;50825;Ehrenfeld;14.04.1989;um;1903 - 05;Wohn- u. Geschäftshaus
4908;;;Wodanstrasse;52;8;51107;Rath-Heumar;14.04.1989;um;1928;Wohnhaus
4909;;;Zülpicher Strasse;323;3;50937;Sülz;14.04.1989;um;1908;Wohn- u. Geschäftshaus
4910;;;Hahnenstrasse;55;1;50667;Altstadt-Süd;14.04.1989;um;1950;Ladenlokal, Ladenbau
4911;;;Hohenzollernring ;14;1;50672;Neustadt-Nord;14.04.1989;;1951;Geschäftshaus (Bankhaus)
4912;;;Krähenweg;4;4;50829;Vogelsang;14.04.1989;;1938 - 39;Wohnhaus
4913;;;Neusser Strasse;341;5;50733;Nippes;14.04.1989;um;1905;Wohn- u. Geschäftshaus
4914;;;Neusser Strasse;50;1;50670;Neustadt-Nord;14.04.1989;um;1904;Wohn- u. Geschäftshaus
4915;;;Neusser Strasse;52;1;50670;Neustadt-Nord;14.04.1989;um;1904;Wohn- u. Geschäftshaus
4916;;;Mülheimer Freiheit ;132;9;51063;Mülheim;14.04.1989;um;1890;Wohn- u. Geschäftshaus
4917;;;Merheimer Strasse;89;5;50733;Nippes;14.04.1989;;1905;Wohn- u. Geschäftshaus
4918;;;Von-Sparr-Strasse;8;9;51063;Mülheim;14.04.1989;um;1890;Wohn- u. Geschäftshaus
4919;;;Von-Sparr-Strasse;66;9;51063;Mülheim;14.04.1989;um;1900;Wohnhaus
4920;;;Stammheimer Strasse;11;5;50735;Riehl;14.04.1989;um;1900;Wohnhaus
4921;;;Sömmeringstrasse;38;4;50823;Ehrenfeld;14.04.1989;;1898 - 99;Wohnhaus
4922;;;Turmstrasse;13;5;50733;Nippes;14.04.1989;um;1910;Wohnhaus
4923;;;Nagelschmiedgasse ;20;4;50827;Bickendorf;14.04.1989;2. Hälfte ;19. Jhd;Wohnhaus
4925;;;Am Kunstfeld;25;9;51069;Dünnwald;14.04.1989;um;1820;Wohnhaus
4926;;;Krähenweg;2;4;50829;Vogelsang;14.04.1989;um;1938 - 39;Wohnhaus
4927;;;Krähenweg;6;4;50829;Vogelsang;14.04.1989;um;1938 - 39;Wohnhaus
4928;;;Röntgenstrasse;7;4;50823;Neuehrenfeld;14.04.1989;;1906;Wohnhaus
4929;;;Rhodiusstrasse;37;9;51065;Mülheim;14.04.1989;um;1890;Wohnhaus
4930;;;Venloer Strasse;266;4;50823;Ehrenfeld;20.04.1989;um;1905 - 10;Wohn- u. Geschäftshaus
4931;;;Gütergasse ;33-41;7;51143;Zündorf;20.04.1989;um;1785;Wohnhaus
4932;;;Försterstrasse;15;4;50823;Ehrenfeld;20.04.1989;;1907;Wohnhaus
4933;;;Barthelstrasse;99;4;50823;Ehrenfeld;20.04.1989;um;1904;Wohnhaus
4934;;;Neusser Strasse;85;1;50670;Neustadt-Nord;20.04.1989;um;1906;Wohn- u. Geschäftshaus
4935;;;Jakordenstrasse;8;1;50668;Altstadt-Nord;20.04.1989;um;1860;Wohnhaus
4936;;;Kniprodestrasse;2;9;51067;Buchheim;20.04.1989;um;1927;Wohnhaus
4937;;;Hauptstrasse;126;7;51143;Zündorf;21.04.1989;Ende;19. Jhd;Wohn- u. Geschäftshaus
4938;;;Mainzer Strasse;21;1;50678;Neustadt-Süd;21.04.1989;um;1905;Wohnhaus
4939;;;Gereonswall;1, 1 a;1;50668;Altstadt-Nord;21.04.1989;um;1881;Wohn- u. Geschäftshaus
4940;;;Schweinheimer Strasse;40;9;51067;Holweide;21.04.1989;Ende;18. Jhd;Wohnhaus
4941;;;Loreleystrasse;28;1;50677;Neustadt-Süd;21.04.1989;;1890;Wohnhaus
4942;;;Nordstrasse;17 a;5;50733;Nippes;21.04.1989;;1910;Villa
4943;;;Godesberger Strasse;8;2;50968;Marienburg;21.04.1989;;1912 - 13;Villa
4944;;;Von-Sparr-Strasse;62;9;51063;Mülheim;21.04.1989;um;1895;Wohn- u. Geschäftshaus
4945;;;Weidengasse;81;1;50668;Neustadt-Nord;21.04.1989;um;1890;Wohn- u. Geschäftshaus
4946;;;Wichheimer Strasse;44;9;51067;Buchheim;21.04.1989;um;1900;Wohnhaus
4947;;;Marienstrasse;3;4;50825;Ehrenfeld;21.04.1989;um;1900;Wohn- u. Geschäftshaus
4948;;;Mauenheimer Strasse;70;5;50733;Nippes;21.04.1989;um;1890;Wohnhaus
4949;;;Archimedesstrasse;62;9;51065;Buchforst;27.04.1989;um;1930;Wohnhaus
4950;;;Eugen-Lange-Strasse;25;2;50968;Marienburg;09.05.1989;um;1905;Villa
4951;;;Gartenstrasse;20;5;50733;Nippes;09.05.1989;um;1880;Wohnhaus
4952;;;Eugen-Lange-Strasse;14;2;50968;Marienburg;09.05.1989;;1921;Villa
4953;;;Holbeinstrasse;10;5;50733;Nippes;09.05.1989;um;1905 - 10;Wohn- u. Geschäftshaus
4954;;;Rothehausstrasse;52;4;50823;Ehrenfeld;09.05.1989;;1892;Wohnhaus
4955;;;St.-Tönnis-Strasse ;85;6;50769;Worringen;09.05.1989;;1907 - 08;Verwaltungsgebäude (ehem. Rathaus)
4956;;;Baldurstrasse;9;8;51107;Rath-Heumar;12.05.1989;um;1930;Wohnhaus
4957;;;Lahnstrasse;2;8;51105;Humboldt-Gremberg;12.05.1989;um;1910;Wohnhaus
4958;;;Neusser Strasse;30-32;1;50670;Neustadt-Nord;12.05.1989;um;1912;Wohn- u. Geschäftshaus
4959;;;Krähenweg;6 a;4;50829;Vogelsang;12.05.1989;um;1938 - 39;Wohnhaus
4960;;;Hohenzollernring ;5;1;50672;Neustadt-Nord;12.05.1989;;1886 - 87;Wohn- u. Geschäftshaus
4961;;;Dellbrücker Hauptstrasse;146;9;51069;Dellbrück;12.05.1989;um;1880;Wohn- u. Geschäftshaus
4962;;;Försterstrasse;25;4;50825;Neuehrenfeld;12.05.1989;;1911;Wohn- u. Geschäftshaus
4963;;;Eichendorffstrasse;30;4;50825;Neuehrenfeld;12.05.1989;;1910;Wohn- u. Geschäftshaus
4964;;;Gürzenichstrasse / Hohe Strasse / An St. Agata;2 // 27-53 // o.Nr.;1;50667;Altstadt-Nord;12.05.1989;;1913 - 14;Geschäftshaus (nur Fassaden)
4965;;;Schulze-Delitzsch-Strasse;89;2;50968;Raderthal;12.05.1989;;1902 - 03;Wohnhaus
4966;;;Niehler Strasse;35;5;50733;Nippes;12.05.1989;um;1880;Wohn- u. Geschäftshaus
4967;;;Von-Groote-Strasse;9;2;50968;Marienburg;18.05.1989;;1927;Wohnhaus
4968;;;Alte Wallgasse 10 /Albertusstrasse;10 // o.Nr.;1;50672;Altstadt-Nord;19.05.1989;;1957 - 59;Schule
4969;;;An der Rechtsschule ;7;1;50667;Altstadt-Nord;19.05.1989;;1955 - 57;Museum für angewandte Kunst WRM
4970;;;Apostelnkloster ;13-15;1;50672;Altstadt-Nord;19.05.1989;um;1955;Institutsgebäude
4971;;;Bernhard-Letterhaus-Strasse;17;1;50677;Neustadt-Nord;19.05.1989;;1956 - 57;Schule
4972;;;Brüderstrasse;2;1;50667;Altstadt-Nord;19.05.1989;;1957 - 58;Geschäftshaus (Theaterrestaurant)
4973;;;Brüderstrasse;4;1;50667;Altstadt-Nord;19.05.1989;;1959 - 62;Theater / Schauspielhaus
4974;;;Cäcilienkloster / Cäcilienstrasse;17-19 // 29;1;50676;Altstadt-Süd;19.05.1989;;1953 - 54;Museum (Verwaltungsgebäude)
4975;;;Deutzer Brücke;o.Nr.;1;50679;Altstadt-Deutz;19.05.1989;;1948;Deutzer Brücke
4976;;;Domkloster;(vor Nr. 3);1;50667;Altstadt-Nord;19.05.1989;;1953;Taubenbrunnen
4977;;;Eumeniusstrasse;4;1;50679;Deutz;19.05.1989;;1951 - 59;Schule
4978;;;Frankstrasse;24-26;1;50676;Altstadt-Süd;19.05.1989;;1955 - 57;Schule
4979;;;Georgstrasse;9-13;1;50676;Altstadt-Süd;19.05.1989;;1955 - 57;Schule
4980;;;Gereonswall;57;1;50670;Altstadt-Nord;19.05.1989;;1956 - 58;Schule u. Kindergarten
4981;;;Großer Griechenmarkt ;76;1;50676;Altstadt-Süd;19.05.1989;;1956 - 59;Gürzenich
4982;;;Gürzenichstrasse;6-16;1;50667;Altstadt-Nord;19.05.1989;ab;1948 - 50;Verwaltungsgebäude
4983;;;Hahnenstrasse;17;1;50667;Altstadt-Süd;19.05.1989;um;1950;Geschäftshaus
4984;;;Hahnenstrasse;19;1;50667;Altstadt-Süd;19.05.1989;um;1950;Geschäftshaus
4985;;;Hahnenstrasse;21;1;50667;Altstadt-Süd;19.05.1989;um;1950;Geschäftshaus
4986;;;Hahnenstrasse;25;1;50667;Altstadt-Süd;19.05.1989;um;1950;Geschäftshaus
4987;;;Hahnenstrasse;27;1;50667;Altstadt-Süd;19.05.1989;um;1950;Geschäftshaus
4988;;;Hahnenstrasse;29;1;50667;Altstadt-Süd;19.05.1989;um;1950;Geschäftshaus
4989;;;Hahnenstrasse;31;1;50667;Altstadt-Süd;19.05.1989;um;1950;Geschäftshaus
4990;;;Hahnenstrasse;33;1;50667;Altstadt-Süd;19.05.1989;um;1950;Geschäftshaus
4991;;;Hahnenstrasse;37;1;50667;Altstadt-Süd;19.05.1989;um;1950;Geschäftshaus
4992;;;Hahnenstrasse;6;1;50667;Altstadt-Süd;19.05.1989;;1949 - 50;Institutsgebäude British Council
4993;;;Kämmergasse ;1;1;50676;Altstadt-Süd;19.05.1989;;1955 - 58;Hallenbad , Agrippabad
4994;;;Kartäuserwall;40;1;50678;Altstadt-Süd;19.05.1989;;1955 - 57;Schule (Humboldt-Gymnasium)
4995;;;Lichhof ;o.Nr.;1;50676;Altstadt-Süd;19.05.1989;;1949;Skulptur Die Trauernde, Kleindenkmal
4996;;;Lorenzstrasse;o.Nr.;1;50679;Deutz;19.05.1989;;1964;Brunnen / Skulptur Düxer Bock / Kleindenkmal
4997;;;Mainzer Strasse;30-34;1;50678;Neustadt-Süd;19.05.1989;;1959 - 60;Schule
4998;;;Markmannsgasse ;5;1;50667;Altstadt-Nord;19.05.1989;;1950 - 51;Wohn- u. Geschäftshaus
4999;;;Martinstrasse / Quatermarkt;29-31  //  2-4;1;50676;Altstadt-Nord;19.05.1989;;1952 - 54;Gürzenich Erweiterungsbauten + St. Alban
5000;;;Offenbachplatz;2;1;50667;Altstadt-Nord;19.05.1989;;1954 - 57;Opernhaus
5001;;;Perlengraben;101;1;50676;Altstadt-Süd;19.05.1989;;1956 - 58;Schule
5002;;;Rathausplatz ;1;1;50667;Altstadt-Nord;19.05.1989;;1953 - 55;Spanischer Bau Rathaus, Altes Portal
5003;;;Rheingasse;8-12;1;50676;Altstadt-Süd;19.05.1989;um;1955;Museum
5004;;;Rheinpark;o.Nr.;1;50679;Deutz;19.05.1989;;1957;Grünanlage mit Bauten u. Kleindenkmälern, Tanzbrunnen
5005;;;Severinsbrücke;o.Nr.;1;50678;Altstadt-Deutz;19.05.1989;;1959;Severinsbrücke
5006;;;Severinstrasse;241;1;50676;Altstadt-Süd;19.05.1989;um;1957;Schule
5007;;;Ulrichgasse / Karthäuserwall;1-3  //  30;1;50678;Altstadt-Süd;19.05.1989;;1949 - 53;Schule
5008;;;Unter Fettenhennen / Burgmauer;19  //  2;1;50667;Altstadt-Nord;19.05.1989;;1955;Büro- u. Geschäftshaus
5009;;;Vogelsanger Strasse;1;1;50672;Neustadt-Nord;19.05.1989;;1952 - 58;Schule
5010;;;Vorgebirgstrasse;22;1;50677;Neustadt-Süd;19.05.1989;um;1950;Wohnhaus
5011;;;Zugweg ;42;1;50677;Neustadt-Süd;19.05.1989;;1953 - 54;Teil einer Schule / Turnhalle
5012;;;Albertus-Magnus-Platz ;o.Nr.;3;50931;Lindenthal;19.05.1989;;1955;Skulptur Albertus Magnus
5013;;;Arndtstrasse;1-5;3;50858;Weiden;19.05.1989;;1955 - 56;Verwaltungsgebäude (ehem. Rathaus)
5014;;;Bachemer Strasse;69;3;50931;Lindenthal;19.05.1989;;1958 - 60;Schule
5015;;;Biggestrasse;2;3;50931;Lindenthal;19.05.1980;;1959 - 61;Schule
5016;;;Freiligrathstrasse;60;3;50935;Lindenthal;19.05.1980;;1954 - 55;Schule
5017;;;Im Kamp ;14;3;50859;Widdersdorf;19.05.1980;um;1958;Schule
5018;;;Leybergstrasse;1;3;50939;Sülz;19.05.1980;um;1960;Schule
5019;;;Stenzelbergstrasse;3-7;3;50939;Klettenberg;19.05.1980;;1958 - 60;Schule
5020;;;Sülzgürtel ;47;3;50937;Sülz;19.05.1989;;1951 - 66;Kinderheim u. Kirche
5021;;;Dechenstrasse;1;4;50825;Neuehrenfeld;19.05.1989;;1958 - 59;Schule
5022;;;Erlenweg;16;4;50827;Bickendorf;19.05.1989;;1952 - 57;Schule
5023;;;Everhardstrasse;60;4;50823;Ehrenfeld;19.05.1989;;1955 - 57;Schule
5024;;;Ottostrasse;87;4;50823;Neuehrenfeld;19.05.1989;;1956 - 58;Schule
5025;;;Altonaer Strasse;32;5;50737;Longerich;19.05.1989;;1952 - 57;Schule
5026;;;Brehmstrasse;2;5;50735;Riehl;19.05.1989;;1958 - 59;Schule
5027;;;Paul-Humburg-Strasse;13;5;50737;Longerich;19.05.1989;;1959 - 60;Schule
5028;;;Rennbahnstrasse;o.Nr.;5;50737;Weidenpesch;19.05.1989;;1952;Weidenpescher Park / Kinderspielplatz
5029;;;Steinbergerstrasse;40;5;50733;Nippes;19.05.1989;;1958 - 60;Schule
5031;;;Mühlenstrasse;o.Nr.;7;51143;Porz;19.05.1989;um;1952;Wartehalle / Haltestelle mit Kiosk
5033;;;Schmittgasse ;66;7;51143;Zündorf;19.05.1989;;1956 - 58;Schule
5035;;;Fußfallstrasse;55;8;51109;Merheim;19.05.1989;;1959 - 60;Schule
5036;;;Hollweghstrasse;21;8;51103;Kalk;19.05.1989;um;1957;Geschäfts- u. Verwaltungsgebäude /Stadtbücherei
5037;;;Kantstrasse;3;8;51103;Kalk;19.05.1989;;1951 - 59;Schule
5038;;;Kapitelstrasse;24-26;8;51103;Kalk;19.05.1989;;1956 - 58;Schule
5039;;;Weimarer Strasse;28;8;51103;Höhenberg;19.05.1989;;1954 - 55;Schule
5040;;;Am Rosenmaar ;3;9;51061;Höhenhaus;19.05.1989;;1951 - 59;Schule
5041;;;Berliner Strasse;975;9;51069;Dünnwald;19.05.1989;um;1955;2 Erweiterungsflügel an Schule
5042;;;Düsseldorfer Strasse;13;9;51063;Mülheim;19.05.1989;;1954 - 55;Schule
5043;;;Ferdinandstrasse;43;9;51063;Mülheim;19.05.1989;um;1957;Schule
5044;;;Honschaftsstrasse;312;9;51061;Höhenhaus;19.05.1989;;1959 - 60;Schule
5045;;;Lassallestrasse;59;9;51065;Mülheim;19.05.1989;;1953 - 56;Schule
5046;;;Leuchterstrasse;25;9;51069;Dünnwald;19.05.1989;um;1958;Schule
5047;;;Mülheimer Freiheit ;99;9;51063;Mülheim;19.05.1989;;1955 - 56;Schule
5048;;;Mülheimer Hafen ;o.Nr.;9;51063;Mülheim;19.05.1989;um;1957;Hafenbrücke (sog. Katzenkopfbrücke)
5049;;;Peter-Gries-Strasse;5-7;9;51061;Flittard;19.05.1989;;1958 - 60;Schule
5050;;;Stammheimer Hauptstrasse;o.Nr.;9;51061;Mülheim;19.05.1989;um;1955;Altenheim (Schloßpark)
5051;;;Tiefentalstrasse;66;9;51063;Mülheim;19.05.1989;;1955 - 57;Schule
5052;;;Neusser Strasse;293;5;50733;Nippes;30.05.1989;;1900;Wohn- u. Geschäftshaus
5053;;;Lützerathstrasse;79-79 a;8;51107;Rath-Heumar;30.05.1989;1. Hälfte ;19. Jhd;Wohnhaus
5054;;;Lübecker Strasse;11;1;50668;Neustadt-Nord;30.05.1989;um;1898;Wohn- u. Geschäftshaus
5055;;;Maybachstrasse;100;1;50670;Neustadt-Nord;30.05.1989;;1897 - 98;Wohn- u. Geschäftshaus
5056;;;Nagelschmiedgasse ;18;4;50827;Bickendorf;30.05.1989;2. Hälfte;19. Jhd;Wohnhaus
5057;;;Everhardstrasse;51;4;50823;Ehrenfeld;30.05.1989;um;1895;Wohnhaus
5058;;;Im Stavenhof ;12;1;50668;Altstadt-Nord;30.05.1989;um;1880 - 90;Wohnhaus
5059;;;Greesbergstrasse;4;1;50668;Neustadt-Nord;30.05.1989;um;1895 - 96;Wohn- u. Geschäftshaus
5060;;;Norbertstrasse;36;1;50670;Altstadt-Nord;30.05.1989;;1860 - 70;Wohnhaus
5061;;;Stenzelbergstrasse;9;3;50939;Klettenberg;07.06.1989;um;1910;Wohnhaus
5062;;;Eisenachstrasse;17;5;50733;Nippes;07.06.1989;;1903 - 05;Wohnhaus
5063;;;Eisenachstrasse;23;5;50733;Nippes;07.06.1989;um;1905;Wohnhaus
5064;;;Piusstrasse;32;4;50823;Ehrenfeld;07.06.1989;um;1880;Wohnhaus
5065;;;Schillerstrasse;2;3;50858;Weiden;09.06.1989;um;1920;Wohnhaus
5066;;;Nagelschmiedgasse ;22;4;50827;Bickendorf;20.06.1989;2. Hälfte;19. Jhd;Wohnhaus
5067;;;Greesbergstrasse;7;1;50668;Neustadt-Nord;20.06.1989;um;1895;Wohnhaus
5068;;;Ohmstrasse;7;7;51145;Porz;20.06.1989;;1919 - 21;Wohnhaus
5069;;;Schulze-Delitzsch-Strasse;86;2;50968;Raderthal;20.06.1989;um;1901 - 02;Wohnhaus
5070;;;Bahnstrasse;22;3;50858;Weiden;20.06.1989;um;1900;Wohnhaus
5071;;;Garthestrasse;12;5;50735;Riehl;20.06.1989;um;1925;Wohnhaus
5072;;;Tacitusstrasse;14;2;50968;Bayenthal;20.06.1989;um;1900;Wohnhaus
5073;;;Gilbachstrasse;26;1;50672;Neustadt-Nord;20.06.1989;um;1898 - 1900;Wohnhaus
5074;;;Holbeinstrasse;12;5;50733;Nippes;20.06.1989;um;1905 - 10;Wohn- u. Geschäftshaus
5075;;;Vogelsanger Strasse;173;4;50823;Ehrenfeld;20.06.1989;um;1903 - 04;Wohn- u. Geschäftshaus
5076;;;Am Krieler Dom ;31-33;3;50935;Sülz;21.06.1989;;1929;Wohnhaus
5077;;;Neusser Strasse;309;5;50733;Nippes;23.06.1989;um;1890;Wohn- u. Geschäftshaus
5078;;;Am Kunstfeld;19;9;51069;Dünnwald;23.06.1989;um;1820;Wohnhaus
5079;;;Balthasarstrasse;10;1;50670;Neustadt-Nord;23.06.1989;um;1890;Wohnhaus
5080;;;Erftstrasse;5;1;50672;Neustadt-Nord;23.06.1989;um;1900;Verwaltungsgebäude (nur Fassade)
5081;;;Eigelstein;89-91;1;50668;Altstadt-Nord;23.06.1989;um;1903 - 04;Wohn- u. Geschäftshaus
5082;;;Eigelstein ;135;1;50668;Altstadt-Nord;23.06.1989;um;1895;Wohn- u. Geschäftshaus
5083;;;Ohmstrasse;9;7;51145;Porz;23.06.1989;;1919 - 21;Wohnhaus
5084;;;Försterstrasse;11;4;50823;Neuehrenfeld;23.06.1989;;1904;Wohnhaus
5085;;;Friesenwall ;38 / 42;1;50672;Altstadt-Nord;23.06.1989;um;1890 - 95;Wohn- u. Geschäftshaus
5086;;;Kaiser-Wilhelm-Ring ;31-41;1;50672;Neustadt-Nord;23.06.1989;;1931 - 33;Verwaltungsgebäude
5087;;;Neusser Strasse;181;5;50733;Nippes;23.06.1989;um;1890 - 90;Wohn- u. Geschäftshaus
5088;;;Mauenheimer Strasse;24;5;50733;Nippes;23.06.1989;um;1900;Wohnhaus
5089;;;Erftstrasse;16;1;50672;Neustadt-Nord;23.06.1989;um;1895 - 1900;Wohn- u. Geschäftshaus
5090;;;Dellbrücker Hauptstrasse;38;9;51069;Dellbrück;23.06.1989;;1857;Wohn- u. Geschäftshaus
5091;;;Gereonswall;13;1;50668;Altstadt-Nord;23.06.1989;;1895;Wohn- u. Geschäftshaus
5092;;;Neusser Strasse;185;5;50733;Nippes;23.06.1989;um;1880 - 90;Wohn- u. Geschäftshaus
5093;;;Neusser Strasse;205;5;50733;Nippes;23.06.1989;;1897;Wohn- u. Geschäftshaus
5094;;;Neusser Strasse;263;5;50733;Nippes;23.06.1989;um;1914;Wohn- u. Geschäftshaus
5095;;;Neusser Strasse;295;5;50733;Nippes;23.06.1989;;1913;Wohn- u. Geschäftshaus
5096;;;Neusser Strasse;319;5;50733;Nippes;23.06.1989;um;1890;Wohn- u. Geschäftshaus
5097;;;Alteburger Strasse;36;1;50678;Neustadt-Süd;23.06.1989;;1905;Wohn- u. Geschäftshaus
5098;;;Roonstrasse;45;1;50674;Neustadt-Süd;23.06.1989;um;1890 - 95;Wohnhaus
5099;;;Ohmstrasse;5;7;51145;Porz;23.06.1989;;1919 - 21;Wohnhaus
5100;;;Ohmstrasse;11;7;51145;Porz;23.06.1989;;1919 - 21;Wohnhaus
5104;;;Weidengasse;85;1;50668;Neustadt-Nord;23.06.1989;um;1890;Wohn- u. Geschäftshaus
5105;;;Lütticher Strasse;38;1;50674;Neustadt-Nord;23.06.1989;;1895 - 97;Wohn- u. Geschäftshaus
5106;;;Theodor-Schwann-Strasse;9;5;50735;Riehl;23.06.1989;um;1920;Wohnhaus
5107;;;Chamissostrasse;23;4;50825;Neuehrenfeld;04.07.1989;;1903 - 04;Wohnhaus
5108;;;Weilerweg;96;6;50765;Volkhoven-Weiler;04.07.1989;um;1860;Wohnhaus
5109;;;Goltsteinstrasse;46;2;50968;Bayenthal;04.07.1989;um;1905;Wohn- u. Geschäftshaus
5110;;;Uferstrasse;45;2;50996;Rodenkirchen;04.07.1989;;1922;Wohnhaus
5111;;;Alteburger Strasse;37;1;50678;Neustadt-Süd;04.07.1989;um;1910;Wohn- u. Geschäftshaus
5112;;;Neusser Strasse;291;5;50733;Nippes;04.07.1989;um;1890;Wohn- u. Geschäftshaus
5114;;;Sechzigstrasse;1-1 a;5;50733;Nippes;04.07.1989;;1890 - 1900;Wohn- u. Geschäftshaus
5115;;;Salierring ;39;1;50677;Neustadt-Süd;04.07.1989;;1887 - 88;Wohnhaus
5116;;;Ohmstrasse;3;7;51145;Porz;04.07.1989;;1919 - 21;Wohnhaus
5117;;;Neusser Strasse;271;5;50733;Nippes;04.07.1989;um;1905;Wohn- u. Geschäftshaus
5118;;;Vogelsanger Strasse;160;4;50823;Ehrenfeld;04.07.1989;;1898;Wohn- u. Geschäftshaus
5119;;;Vondelstrasse;9;1;50677;Neustadt-Süd;04.07.1989;um;1902;Wohnhaus
5120;;;Erftstrasse;8;1;50672;Neustadt-Nord;04.07.1989;;1888;Wohnhaus
5121;;;Merlostrasse;8;1;50668;Neustadt-Nord;04.07.1989;um;1910;Wohnhaus
5122;;;Immendorfer Hauptstrasse;16;2;50997;Immendorf;04.07.1989;;19. Jhd;Wohnhaus
5123;;;Berliner Strasse;43;9;51063;Mülheim;04.07.1989;um;1900;Wohn- u. Geschäftshaus
5124;;;Genter Strasse;23;1;50672;Neustadt-Nord;04.07.1989;um;1905;Wohnhaus
5125;;;Everhardstrasse;77;4;50823;Ehrenfeld;04.07.1989;;1895 - 96;Wohnhaus
5126;;;Rothehausstrasse;1;4;50823;Ehrenfeld;05.07.1989;;1892;Wohn- u. Geschäftshaus
5127;;;Sportstrasse;1;5;50737;Weidenpesch;05.07.1989;;1928;Wohnhaus
